64.0,2.8,0.0,0.40145496455893653,0.9090909090909091,83.0,0.5985450354410635,0.9090909090909091,Home,Home,Home,Home
67.0,10.0,13.0,0.19365218928346356,6.355046785414242,80.0,0.8063478107165365,0.09648976838681576,Away,N/A,Home,Home
60.0,3.0,1.5,0.3946194371534529,1.06,62.0,0.6053805628465472,0.7874015748031497,Home,Home,Home,Home
63.0,4.3,4.0,0.3512898979943051,1.48,69.0,0.6487101020056949,0.5555555555555556,Home,Home,Home,Home
67.0,19.6,23.5,0.05754912464477876,34.93185859721866,90.0,0.9424508753552212,0.010582344250356774,Away,Away,Home,Home
66.0,0.5,2.0,0.4821769114154678,1.11,60.0,0.5178230885845322,0.746268656716418,Away,Away,Home,Away
64.0,0.4,-2.0,0.4857393540784326,0.746268656716418,82.0,0.5142606459215674,1.11,Home,Home,Home,Home
97.0,10.6,8.0,0.18063687618296603,2.822856361871031,87.0,0.819363123817034,0.2764242921360723,Home,Away,Home,Away
60.0,4.6,5.5,0.3416010151290181,1.83,65.0,0.6583989848709819,0.425531914893617,Away,Away,Home,Home
75.0,3.9,4.0,0.36440027744510484,1.48,59.0,0.6355997225548952,0.5555555555555556,Away,Away,Home,Away
57.0,18.7,18.0,0.06492073482591083,14.307004844566382,72.0,0.9350792651740891,0.03368110425967298,Home,Away,Home,Home
78.0,9.2,8.5,0.21209631830708262,3.0614824719321074,70.0,0.7879036816929174,0.24880935873303198,Home,Away,Home,Away
69.0,3.1,-4.0,0.39121688923837383,0.5555555555555556,55.0,0.6087831107616262,1.48,Home,Away,Home,Away
83.0,-1.5,-1.5,0.5532887785094285,0.7874015748031497,90.0,0.4467112214905715,1.06,N/A,Home,Away,Home
75.0,5.1,2.0,0.32574571683265974,1.11,62.0,0.6742542831673403,0.746268656716418,Home,Away,Home,Away
54.0,10.4,11.5,0.1848979115920377,4.981839830075402,67.0,0.8151020884079623,0.13231520274182562,Away,Home,Home,Home
72.0,-6.8,-4.5,0.7251169058639463,0.5235602094240838,78.0,0.2748830941360537,1.6,Away,Home,Away,Home
67.0,0.4,-6.0,0.4857393540784326,0.3787878787878788,64.0,0.5142606459215674,1.97,Home,Home,Home,Away
71.0,-0.1,2.5,0.5035660681954262,1.19,66.0,0.49643393180457385,0.7142857142857143,Away,Away,Away,Away
60.0,-10.3,-14.5,0.8129426040054379,0.070364366379785,62.0,0.18705739599456206,8.106767985793029,Home,Home,Away,Home
84.0,7.8,7.5,0.2473805015060863,2.602829875007191,81.0,0.7526194984939137,0.3071041606795652,Home,Away,Home,Away
65.0,8.7,9.0,0.22425974684549124,3.3202804976357982,61.0,0.7757402531545088,0.22395317182423602,Away,Away,Home,Away
66.0,-1.3,3.5,0.5462272784007092,1.36,88.0,0.45377272159929083,0.5952380952380952,Away,Home,Away,Home
76.0,-3.2,-3.0,0.612175115488068,0.6451612903225806,74.0,0.387824884511932,1.29,Away,Home,Away,Away
75.0,-2.6,-1.0,0.5916709675728816,0.847457627118644,77.0,0.4083290324271184,1.0,Away,Home,Away,Home
78.0,14.2,13.0,0.11654518653706103,6.355046785414242,82.0,0.883454813462939,0.09648976838681576,Home,Away,Home,Home
52.0,0.6,2.5,0.47861627967590836,1.19,74.0,0.5213837203240916,0.7142857142857143,Away,Home,Home,Home
75.0,2.9,-4.5,0.3980322297322525,0.5235602094240838,63.0,0.6019677702677475,1.6,Home,Away,Home,Away
61.0,5.8,9.0,0.30420741524561756,3.3202804976357982,72.0,0.6957925847543824,0.22395317182423602,Away,Home,Home,Home
65.0,7.3,6.5,0.2608973906395328,2.15,72.0,0.7391026093604671,0.3472222222222222,Home,Home,Home,Home
81.0,11.8,12.0,0.15667051914981273,5.4029725081866875,79.0,0.8433294808501872,0.11909684380640098,Away,Away,Home,Away
82.0,5.5,-6.0,0.31334045087564594,0.3787878787878788,64.0,0.6866595491243541,1.97,Home,Away,Home,Away
66.0,10.6,5.5,0.18063687618296603,1.83,69.0,0.819363123817034,0.425531914893617,Home,Away,Home,Home
64.0,2.4,-3.5,0.41523914739939877,0.5952380952380952,50.0,0.5847608526006012,1.36,Home,Away,Home,Away
58.0,13.7,5.5,0.12409192711024201,1.83,48.0,0.875908072889758,0.425531914893617,Home,Away,Home,Away
75.0,-2.6,-3.5,0.5916709675728816,0.5952380952380952,69.0,0.4083290324271184,1.36,Home,Away,Away,Away
45.0,10.4,15.5,0.1848979115920377,9.535286316958054,79.0,0.8151020884079623,0.05700773587003819,Away,Home,Home,Home
67.0,-1.5,-2.0,0.5532887785094285,0.746268656716418,42.0,0.4467112214905715,1.11,Home,Away,Away,Away
73.0,5.8,4.0,0.30420741524561756,1.48,64.0,0.6957925847543824,0.5555555555555556,Home,Away,Home,Away
52.0,13.5,12.5,0.12722623700946437,5.85970503266447,57.0,0.8727737629905357,0.10719900593979592,Home,Away,Home,Home
56.0,10.7,7.5,0.17853523516707107,2.602829875007191,66.0,0.821464764832929,0.3071041606795652,Home,Home,Home,Home
58.0,1.1,3.5,0.46085287072422443,1.36,62.0,0.5391471292757756,0.5952380952380952,Away,Home,Home,Home
58.0,4.4,2.0,0.34804616058311766,1.11,68.0,0.6519538394168823,0.746268656716418,Home,Home,Home,Home
80.0,2.7,-1.5,0.4048873354244334,0.7874015748031497,73.0,0.5951126645755667,1.06,Home,Away,Home,Away
55.0,-9.5,-16.0,0.7949668743782553,0.051312632819057895,42.0,0.2050331256217447,10.34133805691487,Home,Home,Away,Away
66.0,7.9,10.0,0.24473426639034043,3.905357258657532,82.0,0.7552657336096595,0.18144216914715483,Away,Home,Home,Home
67.0,-4.9,-10.0,0.6679574205807789,0.18144216914715483,64.0,0.3320425794192211,3.905357258657532,Home,Home,Away,Away
65.0,21.4,16.0,0.04510509244447558,10.34133805691487,82.0,0.9548949075555244,0.051312632819057895,Home,Home,Home,Home
85.0,7.2,3.5,0.2636573828334537,1.36,90.0,0.7363426171665464,0.5952380952380952,Home,Home,Home,Home
66.0,0.8,1.0,0.47150189034565626,1.0,70.0,0.5284981096543437,0.847457627118644,Away,Home,Home,Home
51.0,6.6,8.5,0.28060593414712826,3.0614824719321074,69.0,0.7193940658528717,0.24880935873303198,Away,Home,Home,Home
63.0,5.0,3.5,0.3288864634028433,1.36,80.0,0.6711135365971568,0.5952380952380952,Home,Home,Home,Home
66.0,0.3,-3.5,0.48930324636437167,0.5952380952380952,62.0,0.5106967536356284,1.36,Home,Away,Home,Away
68.0,0.2,3.0,0.49286822638371136,1.29,66.0,0.5071317736162886,0.6451612903225806,Away,Away,Home,Away
73.0,3.4,3.0,0.3810736787053911,1.29,64.0,0.6189263212946089,0.6451612903225806,Home,Away,Home,Away
76.0,4.5,4.0,0.3448164544321604,1.48,71.0,0.6551835455678396,0.5555555555555556,Home,Away,Home,Away
84.0,7.7,5.5,0.2500458766558645,1.83,72.0,0.7499541233441356,0.425531914893617,Home,Away,Home,Away
85.0,-1.9,2.5,0.567344714707779,1.19,90.0,0.43265528529222097,0.7142857142857143,Away,Home,Away,Home
65.0,3.4,3.5,0.3810736787053911,1.36,59.0,0.6189263212946089,0.5952380952380952,Away,Away,Home,Away
65.0,13.0,12.0,0.13535864644528361,5.4029725081866875,81.0,0.8646413535547164,0.11909684380640098,Home,Home,Home,Home
64.0,8.0,4.5,0.24210723219763067,1.6,71.0,0.7578927678023694,0.5235602094240838,Home,Home,Home,Home
73.0,0.0,-2.0,0.5,0.746268656716418,82.0,0.5,1.11,Home,Home,N/A,Home
70.0,6.5,6.5,0.28349444891280906,2.15,76.0,0.7165055510871909,0.3472222222222222,N/A,Away,Home,Home
80.0,-5.5,-11.0,0.686659549124354,0.14700064516461578,62.0,0.313340450875646,4.593532181575956,Home,Away,Away,Away
80.0,2.7,-5.5,0.4048873354244334,0.425531914893617,91.0,0.5951126645755667,1.83,Home,Home,Home,Home
83.0,4.5,1.0,0.3448164544321604,1.0,88.0,0.6551835455678396,0.847457627118644,Home,Home,Home,Home
73.0,1.9,2.5,0.4326552852922209,1.19,72.0,0.567344714707779,0.7142857142857143,Away,Away,Home,Away
70.0,5.7,6.0,0.3072351222038148,1.97,67.0,0.6927648777961852,0.3787878787878788,Away,Away,Home,Away
76.0,1.4,-4.0,0.4502394654261728,0.5555555555555556,67.0,0.5497605345738272,1.48,Home,Away,Home,Away
72.0,8.8,2.0,0.22178795178956975,1.11,73.0,0.7782120482104302,0.746268656716418,Home,Away,Home,Home
57.0,-0.8,3.0,0.5284981096543437,1.29,64.0,0.47150189034565626,0.6451612903225806,Away,Home,Away,Home
69.0,4.9,4.5,0.3320425794192211,1.6,94.0,0.6679574205807789,0.5235602094240838,Home,Home,Home,Home
72.0,2.5,4.0,0.4117797420764366,1.48,67.0,0.5882202579235634,0.5555555555555556,Away,Away,Home,Away
60.0,16.8,10.0,0.0834446851099253,3.905357258657532,71.0,0.9165553148900747,0.18144216914715483,Home,Home,Home,Home
60.0,13.4,7.0,0.1288186050612521,2.3999532706437683,76.0,0.8711813949387479,0.34118913637399784,Home,Home,Home,Home
67.0,-7.5,-11.5,0.7445662205766043,0.13231520274182562,79.0,0.25543377942339573,4.981839830075402,Home,Home,Away,Home
79.0,6.2,6.5,0.29226684021454635,2.15,69.0,0.7077331597854537,0.3472222222222222,Away,Away,Home,Away
74.0,4.0,8.5,0.3611028684472934,3.0614824719321074,82.0,0.6388971315527066,0.24880935873303198,Away,Away,Home,Home
81.0,3.6,-4.5,0.3743681265972095,0.5235602094240838,62.0,0.6256318734027905,1.6,Home,Away,Home,Away
63.0,3.8,2.0,0.36771046706785576,1.11,74.0,0.6322895329321443,0.746268656716418,Home,Home,Home,Home
55.0,-0.6,-1.0,0.5213837203240916,0.847457627118644,52.0,0.47861627967590836,1.0,Home,Away,Away,Away
76.0,-11.2,-10.0,0.8316862740485162,0.18144216914715483,80.0,0.16831372595148375,3.905357258657532,Away,Home,Away,Home
65.0,7.4,4.0,0.2581561610492943,1.48,71.0,0.7418438389507057,0.5555555555555556,Home,Home,Home,Home
61.0,11.2,12.5,0.16831372595148378,5.85970503266447,82.0,0.8316862740485162,0.10719900593979592,Away,Home,Home,Home
80.0,10.8,10.0,0.17645278016070506,3.905357258657532,68.0,0.8235472198392949,0.18144216914715483,Home,Away,Home,Away
68.0,12.3,14.0,0.14747607650385447,7.474888977060178,77.0,0.8525239234961455,0.07817398938359575,Away,Away,Home,Home
58.0,11.5,11.0,0.16240803209503893,4.593532181575956,71.0,0.837591967904961,0.14700064516461578,Home,Home,Home,Home
52.0,10.7,7.0,0.17853523516707107,2.3999532706437683,64.0,0.821464764832929,0.34118913637399784,Home,Home,Home,Home
56.0,8.0,9.0,0.24210723219763067,3.3202804976357982,67.0,0.7578927678023694,0.22395317182423602,Away,Home,Home,Home
88.0,12.0,14.0,0.15293793818777335,7.474888977060178,94.0,0.8470620618122267,0.07817398938359575,Away,Away,Home,Home
79.0,-6.2,-7.5,0.7077331597854536,0.3071041606795652,75.0,0.2922668402145464,2.602829875007191,Home,Home,Away,Away
48.0,11.3,10.5,0.16632635568729495,4.23549102799128,57.0,0.8336736443127051,0.16331600021032575,Home,Away,Home,Home
74.0,-6.5,-11.5,0.7165055510871909,0.13231520274182562,49.0,0.28349444891280906,4.981839830075402,Home,Away,Away,Away
84.0,-2.2,-4.5,0.577817239579344,0.5235602094240838,65.0,0.42218276042065594,1.6,Home,Away,Away,Away
78.0,-7.7,-5.5,0.7499541233441356,0.425531914893617,61.0,0.2500458766558644,1.83,Away,Away,Away,Away
49.0,-0.4,-3.5,0.5142606459215674,0.5952380952380952,52.0,0.4857393540784326,1.36,Home,Home,Away,Home
45.0,2.7,5.5,0.4048873354244334,1.83,63.0,0.5951126645755667,0.425531914893617,Away,Home,Home,Home
68.0,1.8,-6.5,0.4361600273172458,0.3472222222222222,50.0,0.5638399726827542,2.15,Home,Away,Home,Away
74.0,2.2,-2.5,0.42218276042065594,0.7142857142857143,61.0,0.577817239579344,1.19,Home,Away,Home,Away
74.0,-4.0,-8.5,0.6388971315527066,0.24880935873303198,63.0,0.36110286844729345,3.0614824719321074,Home,Away,Away,Away
74.0,-5.6,-5.5,0.6897204746555994,0.425531914893617,59.0,0.3102795253444006,1.83,Away,Away,Away,Away
70.0,0.4,1.5,0.4857393540784326,1.06,61.0,0.5142606459215674,0.7874015748031497,Away,Away,Home,Away
67.0,6.3,8.5,0.28932503616259,3.0614824719321074,92.0,0.71067496383741,0.24880935873303198,Away,Home,Home,Home
61.0,-1.9,-3.5,0.567344714707779,0.5952380952380952,70.0,0.43265528529222097,1.36,Home,Home,Away,Home
71.0,-2.3,1.5,0.5812930719501189,1.06,81.0,0.4187069280498811,0.7874015748031497,Away,Home,Away,Home
55.0,11.4,18.5,0.1643578140285011,15.516426959980347,73.0,0.8356421859714989,0.03031634407928378,Away,Away,Home,Home
46.0,1.2,1.5,0.4573106404947063,1.06,81.0,0.5426893595052937,0.7874015748031497,Away,Home,Home,Home
79.0,2.0,2.5,0.42915727027933814,1.19,83.0,0.5708427297206619,0.7142857142857143,Away,Home,Home,Home
89.0,-7.6,-4.5,0.747269673855774,0.5235602094240838,96.0,0.25273032614422597,1.6,Away,Home,Away,Home
80.0,-4.0,-3.5,0.6388971315527066,0.5952380952380952,51.0,0.36110286844729345,1.36,Away,Away,Away,Away
73.0,-0.4,-2.5,0.5142606459215674,0.7142857142857143,57.0,0.4857393540784326,1.19,Home,Away,Away,Away
65.0,10.7,8.5,0.17853523516707107,3.0614824719321074,64.0,0.821464764832929,0.24880935873303198,Home,Away,Home,Away
64.0,2.5,2.5,0.4117797420764366,1.19,60.0,0.5882202579235634,0.7142857142857143,N/A,Away,Home,Away
59.0,4.0,-1.5,0.3611028684472934,0.7874015748031497,61.0,0.6388971315527066,1.06,Home,Home,Home,Home
69.0,2.7,1.5,0.4048873354244334,1.06,61.0,0.5951126645755667,0.7874015748031497,Home,Away,Home,Away
67.0,8.6,-1.5,0.22675106298002523,0.7874015748031497,59.0,0.7732489370199748,1.06,Home,Away,Home,Away
82.0,2.9,1.5,0.3980322297322525,1.06,65.0,0.6019677702677475,0.7874015748031497,Home,Away,Home,Away
62.0,3.7,3.5,0.3710331730573809,1.36,68.0,0.6289668269426191,0.5952380952380952,Home,Home,Home,Home
59.0,7.5,6.5,0.25543377942339573,2.15,66.0,0.7445662205766043,0.3472222222222222,Home,Home,Home,Home
61.0,9.2,8.5,0.21209631830708262,3.0614824719321074,70.0,0.7879036816929174,0.24880935873303198,Home,Home,Home,Home
77.0,6.2,3.5,0.29226684021454635,1.36,76.0,0.7077331597854537,0.5952380952380952,Home,Away,Home,Away
74.0,16.0,13.5,0.09259763735512272,6.892261542120601,63.0,0.9074023626448773,0.086850389345682,Home,Away,Home,Away
55.0,9.1,6.5,0.2144898715940882,2.15,71.0,0.7855101284059118,0.3472222222222222,Home,Home,Home,Home
82.0,-8.7,-15.5,0.7757402531545087,0.05700773587003819,68.0,0.22425974684549133,9.535286316958054,Home,Home,Away,Away
75.0,7.6,5.5,0.25273032614422597,1.83,79.0,0.747269673855774,0.425531914893617,Home,Away,Home,Home
76.0,2.2,-1.5,0.42218276042065594,0.7874015748031497,68.0,0.577817239579344,1.06,Home,Away,Home,Away
46.0,4.4,5.5,0.34804616058311766,1.83,62.0,0.6519538394168823,0.425531914893617,Away,Home,Home,Home
76.0,-1.6,-10.5,0.5568116627015173,0.16331600021032575,60.0,0.4431883372984827,4.23549102799128,Home,Away,Away,Away
48.0,12.0,10.5,0.15293793818777335,4.23549102799128,77.0,0.8470620618122267,0.16331600021032575,Home,Home,Home,Home
69.0,0.1,-1.5,0.4964339318045738,0.7874015748031497,65.0,0.5035660681954262,1.06,Home,Away,Home,Away
60.0,3.8,2.5,0.36771046706785576,1.19,67.0,0.6322895329321443,0.7142857142857143,Home,Home,Home,Home
67.0,7.9,4.5,0.24473426639034043,1.6,66.0,0.7552657336096595,0.5235602094240838,Home,Away,Home,Away
84.0,-8.7,-8.5,0.7757402531545087,0.24880935873303198,79.0,0.22425974684549133,3.0614824719321074,Away,Home,Away,Away
60.0,2.2,1.5,0.42218276042065594,1.06,61.0,0.577817239579344,0.7874015748031497,Home,Away,Home,Home
75.0,-2.8,-1.5,0.5985450354410634,0.7874015748031497,72.0,0.4014549645589366,1.06,Away,Away,Away,Away
116.0,5.8,8.5,0.30420741524561756,3.0614824719321074,103.0,0.6957925847543824,0.24880935873303198,Away,Away,Home,Away
62.0,10.1,10.5,0.1914344994798087,4.23549102799128,84.0,0.8085655005201913,0.16331600021032575,Away,Home,Home,Home
53.0,8.0,9.5,0.24210723219763067,3.6009556429121705,87.0,0.7578927678023694,0.20158013117163823,Away,Home,Home,Home
65.0,-2.7,-6.5,0.5951126645755667,0.3472222222222222,68.0,0.40488733542443334,2.15,Home,Home,Away,Home
60.0,15.9,12.5,0.0938031745756015,5.85970503266447,63.0,0.9061968254243985,0.10719900593979592,Home,Away,Home,Home
67.0,-3.1,-3.5,0.6087831107616262,0.5952380952380952,71.0,0.39121688923837383,1.36,Home,Home,Away,Home
51.0,11.3,13.5,0.16632635568729495,6.892261542120601,76.0,0.8336736443127051,0.086850389345682,Away,Home,Home,Home
72.0,2.2,0.5,0.42218276042065594,0.9433962264150944,75.0,0.577817239579344,0.8771929824561403,Home,Home,Home,Home
56.0,5.3,1.5,0.3195111475976509,1.06,68.0,0.6804888524023491,0.7874015748031497,Home,Home,Home,Home
64.0,11.9,10.5,0.15479503887206986,4.23549102799128,67.0,0.8452049611279302,0.16331600021032575,Home,Away,Home,Home
96.0,-0.2,-2.5,0.5071317736162887,0.7142857142857143,85.0,0.4928682263837113,1.19,Home,Away,Away,Away
63.0,-3.4,-2.5,0.6189263212946089,0.7142857142857143,70.0,0.3810736787053911,1.19,Away,Home,Away,Home
91.0,5.4,2.5,0.3164177197344794,1.19,65.0,0.6835822802655206,0.7142857142857143,Home,Away,Home,Away
72.0,18.6,18.5,0.06579206982316083,15.516426959980347,80.0,0.9342079301768391,0.03031634407928378,Home,Away,Home,Home
70.0,-4.1,-9.5,0.6421815002942916,0.20158013117163823,69.0,0.35781849970570845,3.6009556429121705,Home,Home,Away,Away
56.0,5.0,7.5,0.3288864634028433,2.602829875007191,74.0,0.6711135365971568,0.3071041606795652,Away,Home,Home,Home
90.0,7.4,8.5,0.2581561610492943,3.0614824719321074,83.0,0.7418438389507057,0.24880935873303198,Away,Away,Home,Away
79.0,5.4,10.5,0.3164177197344794,4.23549102799128,84.0,0.6835822802655206,0.16331600021032575,Away,Away,Home,Home
61.0,4.5,8.5,0.3448164544321604,3.0614824719321074,83.0,0.6551835455678396,0.24880935873303198,Away,Home,Home,Home
71.0,4.2,10.5,0.35454742615957846,4.23549102799128,74.0,0.6454525738404215,0.16331600021032575,Away,Away,Home,Home
77.0,-6.6,-7.5,0.7193940658528717,0.3071041606795652,65.0,0.2806059341471283,2.602829875007191,Home,Away,Away,Away
61.0,0.3,-5.5,0.48930324636437167,0.425531914893617,73.0,0.5106967536356284,1.83,Home,Home,Home,Home
70.0,-7.6,-6.5,0.747269673855774,0.3472222222222222,76.0,0.25273032614422597,2.15,Away,Home,Away,Home
68.0,9.7,8.5,0.20042216405266164,3.0614824719321074,74.0,0.7995778359473383,0.24880935873303198,Home,Away,Home,Home
60.0,-4.6,-4.5,0.6583989848709819,0.5235602094240838,84.0,0.3416010151290181,1.6,Away,Home,Away,Home
88.0,2.8,5.5,0.40145496455893653,1.83,87.0,0.5985450354410635,0.425531914893617,Away,Away,Home,Away
64.0,-5.5,-6.5,0.686659549124354,0.3472222222222222,76.0,0.313340450875646,2.15,Home,Home,Away,Home
92.0,-9.6,-11.5,0.7972821315849988,0.13231520274182562,79.0,0.20271786841500117,4.981839830075402,Home,Away,Away,Away
63.0,2.8,3.5,0.40145496455893653,1.36,60.0,0.5985450354410635,0.5952380952380952,Away,Away,Home,Away
53.0,3.7,1.5,0.3710331730573809,1.06,52.0,0.6289668269426191,0.7874015748031497,Home,Away,Home,Away
69.0,3.6,0.5,0.3743681265972095,0.9433962264150944,73.0,0.6256318734027905,0.8771929824561403,Home,Home,Home,Home
72.0,9.1,6.5,0.2144898715940882,2.15,82.0,0.7855101284059118,0.3472222222222222,Home,Home,Home,Home
68.0,11.4,12.5,0.1643578140285011,5.85970503266447,75.0,0.8356421859714989,0.10719900593979592,Away,Away,Home,Home
66.0,6.8,1.5,0.2748830941360537,1.06,80.0,0.7251169058639463,0.7874015748031497,Home,Home,Home,Home
77.0,1.3,-4.5,0.4537727215992908,0.5235602094240838,71.0,0.5462272784007092,1.6,Home,Away,Home,Away
76.0,-0.8,-5.5,0.5284981096543437,0.425531914893617,67.0,0.47150189034565626,1.83,Home,Away,Away,Away
62.0,14.0,13.5,0.11951488996565754,6.892261542120601,85.0,0.8804851100343425,0.086850389345682,Home,Home,Home,Home
58.0,1.5,-4.5,0.44671122149057146,0.5235602094240838,67.0,0.5532887785094285,1.6,Home,Home,Home,Home
85.0,3.7,2.5,0.3710331730573809,1.19,72.0,0.6289668269426191,0.7142857142857143,Home,Away,Home,Away
73.0,-10.2,-9.5,0.8107637537164604,0.20158013117163823,57.0,0.18923624628353963,3.6009556429121705,Away,Away,Away,Away
58.0,-0.4,-4.5,0.5142606459215674,0.5235602094240838,63.0,0.4857393540784326,1.6,Home,Home,Away,Home
79.0,-6.9,-7.5,0.7279509940225976,0.3071041606795652,74.0,0.27204900597740245,2.602829875007191,Home,Home,Away,Away
57.0,6.7,3.5,0.2777354421746174,1.36,80.0,0.7222645578253826,0.5952380952380952,Home,Home,Home,Home
56.0,15.3,13.5,0.1013357036866483,6.892261542120601,76.0,0.8986642963133517,0.086850389345682,Home,Home,Home,Home
70.0,-1.0,-1.5,0.5356009408354867,0.7874015748031497,79.0,0.4643990591645133,1.06,Home,Home,Away,Home
64.0,-3.8,-5.5,0.6322895329321443,0.425531914893617,61.0,0.3677104670678557,1.83,Home,Home,Away,Away
71.0,6.3,6.5,0.28932503616259,2.15,60.0,0.71067496383741,0.3472222222222222,Away,Away,Home,Away
81.0,-11.9,-9.5,0.8452049611279302,0.20158013117163823,66.0,0.1547950388720698,3.6009556429121705,Away,Away,Away,Away
66.0,0.3,6.5,0.48930324636437167,2.15,63.0,0.5106967536356284,0.3472222222222222,Away,Away,Home,Away
72.0,10.6,15.5,0.18063687618296603,9.535286316958054,97.0,0.819363123817034,0.05700773587003819,Away,Home,Home,Home
76.0,2.0,2.5,0.42915727027933814,1.19,72.0,0.5708427297206619,0.7142857142857143,Away,Away,Home,Away
81.0,-1.0,-2.5,0.5356009408354867,0.7142857142857143,90.0,0.4643990591645133,1.19,Home,Home,Away,Home
